"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"1315","41",0.482587064676617,1,"1","1",NA,0.383472272562523,0.514563106796116,0.383500319761245,0.522203947368421,0.371134020618557,0.522012578616352,0.691762951919493,0.471153846153846,0.69205298013245,0.419847328244275,0.285714285714286,0.418079096045198,0.333333333333333,"1"
"1316","40",0.293532338308458,0,"1","1",NA,0.554548749546937,0.572815533980582,0.554465998720955,0.405016447368421,0.556701030927835,0.404934687953556,0.0898248229593738,0.336538461538462,0.0902317880794701,0.572519083969465,0.142857142857143,0.570621468926554,0.666666666666667,"1"
"1318","33",0.437810945273632,0,"1","1",NA,0.828561072852483,0.446601941747573,0.828607972713707,0.622944078947368,0.742268041237113,0.623125302370585,0.547894148341409,0.836538461538462,0.548013245033113,0.0763358778625954,0.714285714285714,0.076271186440678,0.333333333333333,"2"
"1321","4",0.522388059701492,0,"1","1",NA,0.843059079376586,0.699029126213592,0.843103815817523,0.303453947368421,0.525773195876289,0.3033381712627,0.479686917629519,0.759615384615385,0.480132450331126,0.572519083969465,0.285714285714286,0.570621468926554,0,"1"
"1323","37",0.860696517412935,0,"1","1",NA,0.49583182312432,0.00970873786407767,0.495843103815818,0.271381578947368,0.309278350515464,0.271407837445573,0.745061498322773,0.634615384615385,0.745033112582781,0.190839694656489,0.571428571428571,0.189265536723164,1,"1"
"1326","16",0.447761194029851,1,"1","1",NA,0.899238854657485,0.242718446601942,0.899168620763164,0.428865131578947,0.34020618556701,0.428640541848089,0.452851285874022,0.442307692307692,0.452814569536424,0.206106870229008,0.857142857142857,0.206214689265537,0.333333333333333,"2"
"1330","15",0.318407960199005,1,"1","1",NA,0.50416817687568,0.349514563106796,0.504156896184182,0.511513157894737,0.783505154639175,0.511369134010643,0.80096906448006,0.134615384615385,0.800496688741722,0.641221374045801,0,0.641242937853107,1,"1"
"1333","21",0.577114427860697,1,"1","1",NA,0.661471547662196,0.242718446601942,0.661479428693242,0.533305921052632,0.164948453608247,0.533139816158684,0.811405143496086,0.0288461538461538,0.811258278145695,0.564885496183206,0,0.564971751412429,0.666666666666667,"1"
"1334","18",0.18407960199005,1,"1","1",NA,0.649873142442914,0.601941747572815,0.649968023875506,0.432976973684211,0.628865979381443,0.432994678277697,0.340290719344018,0.519230769230769,0.34023178807947,0.145038167938931,0.857142857142857,0.144067796610169,0.333333333333333,"1"
"1335","8",0.552238805970149,1,"2","1",NA,0.639362087712939,0.601941747572815,0.639309315710936,0.494243421052632,0.536082474226804,0.493952588292211,0.423406634364517,0.557692307692308,0.423841059602649,0.511450381679389,1,0.511299435028249,0.666666666666667,"1"
"1337","51",0.517412935323383,0,"1","1",NA,0.431678144255165,0.368932038834951,0.431677680665103,0.4921875,0.278350515463918,0.492017416545718,0.365635482668655,0.586538461538462,0.365894039735099,0.687022900763359,0.285714285714286,0.686440677966102,0.666666666666667,"1"
"1339","49",0.328358208955224,1,"1","1",NA,0.454512504530627,0.524271844660194,0.454487316137284,0.620065789473684,0.587628865979381,0.620222544750846,0.3056280283265,0.701923076923077,0.30546357615894,0.412213740458015,0.714285714285714,0.412429378531073,1,"1"
"1343","16",0.253731343283582,1,"1","1",NA,0.451975353388909,0.718446601941748,0.451929226177787,0.562088815789474,0.556701030927835,0.562167392356071,0.510249720462169,0.442307692307692,0.509933774834437,0.351145038167939,0.285714285714286,0.350282485875706,0.333333333333333,"1"
"1345","37",0.402985074626866,0,"1","1",NA,0.511417180137731,0.563106796116505,0.51140481773609,0.758223684210526,0.505154639175258,0.758103531688437,0.317927692881103,0.480769230769231,0.317880794701987,0.549618320610687,0.714285714285714,0.548022598870056,0.333333333333333,"1"
"1346","48",0.706467661691542,1,"1","1",NA,0.61689017760058,0.446601941747573,0.616926028565338,0.448190789473684,0.371134020618557,0.447992259313014,0.663436451733134,0.576923076923077,0.663079470198676,0.137404580152672,0.571428571428571,0.138418079096045,0.333333333333333,"2"
"1349","28",0.850746268656716,1,"1","1",NA,0.34360275462124,0.407766990291262,0.343636751225751,0.446134868421053,0.371134020618557,0.446057087566522,0.269474468878121,0,0.269867549668874,0.137404580152672,0.285714285714286,0.138418079096045,0,"1"
"1350","31",0.477611940298507,1,"1","1",NA,0.166364624864081,0.601941747572815,0.166489021530591,0.520559210526316,0.587628865979381,0.520561199806483,0.270965337308982,0.394230769230769,0.271523178807947,0.816793893129771,0.428571428571429,0.816384180790961,0.666666666666667,"1"
"1351","51",0.592039800995025,0,"1","1",NA,0.463211308445089,0.378640776699029,0.463227456832232,0.146381578947368,0.412371134020619,0.146105466860184,0.199403652627656,0.519230769230769,0.199503311258278,0.648854961832061,0.285714285714286,0.646892655367232,1,"1"
"1353","38",0.45273631840796,1,"1","1",NA,0.266038419717289,0.446601941747573,0.266041355787679,0.548930921052632,0.257731958762887,0.549104983067247,0.538576220648528,0.471153846153846,0.538907284768212,0.351145038167939,0.571428571428571,0.350282485875706,0.666666666666667,"1"
"1354","24",0.641791044776119,1,"1","1",NA,0.591881116346502,0.388349514563107,0.591984651460243,0.423108552631579,0.329896907216495,0.422835026608611,0.612746925083861,0.288461538461538,0.612582781456954,0.679389312977099,1,0.677966101694915,0,"1"
"1357","25",0.427860696517413,1,"2","1",NA,0.317868793040957,0.223300970873786,0.317842677467491,0.848684210526316,0.391752577319588,0.848572810836962,0.536339918002236,0.5,0.536423841059603,0.473282442748092,0.428571428571429,0.471751412429379,0,"1"
"1359","30",0.671641791044776,1,"1","1",NA,0.789416455237405,0.553398058252427,0.789383926668088,0.375822368421053,0.742268041237113,0.375907111756168,0.707789787551248,0.567307692307692,0.707781456953642,0.564885496183206,0.285714285714286,0.564971751412429,1,"1"
"1362","13",0.412935323383085,1,"1","1",NA,0.466473359913012,0.466019417475728,0.466425069281603,0.472039473684211,0.515463917525773,0.47218190614417,0.45769660827432,0.326923076923077,0.457781456953642,0.374045801526717,0.142857142857143,0.372881355932203,0.666666666666667,"1"
"1365","20",0.323383084577114,0,"1","1",NA,0.315331641899239,0.592233009708738,0.315284587507994,0.818256578947368,0.608247422680412,0.818093855829705,0.543421543048826,0.403846153846154,0.543046357615894,0.33587786259542,0.428571428571429,0.336158192090395,0,"1"
"1369","24",0.288557213930348,1,"1","1",NA,0.689380210221095,0.436893203883495,0.689405244084417,0.380345394736842,0.402061855670103,0.380261248185776,0.715616846813269,0.730769230769231,0.71523178807947,0.587786259541985,0.571428571428571,0.587570621468927,0.666666666666667,"1"
"1371","50",0.233830845771144,0,"1","1",NA,0.711489670170352,0.669902912621359,0.711575357066724,0.557565789473684,0.628865979381443,0.55732946298984,0.367871785314946,0.634615384615385,0.368377483443709,0.458015267175572,0.285714285714286,0.457627118644068,0.333333333333333,"1"
"1373","45",0.691542288557214,1,"1","1",NA,0.43240304458137,0.728155339805825,0.432530377318269,0.453947368421053,0.587628865979381,0.453797774552492,0.317554975773388,0.442307692307692,0.317880794701987,0.534351145038168,0.571428571428571,0.533898305084746,0.333333333333333,"1"
"1377","40",0.517412935323383,0,"1","1",NA,0.228343602754621,0.262135922330097,0.228309528885099,0.811677631578947,0.391752577319588,0.811804547653604,0.454714871412598,0.567307692307692,0.454470198675497,0.419847328244275,0.142857142857143,0.418079096045198,0.333333333333333,"1"
"1378","18",0.601990049751244,1,"1","1",NA,0.843059079376586,0.446601941747573,0.843103815817523,0.664473684210526,0.804123711340206,0.664247701983551,0.859858367499068,0.394230769230769,0.860099337748344,0.511450381679389,0.142857142857143,0.511299435028249,1,"2"
"1379","44",0.124378109452736,1,"2","1",NA,0.555273649873142,0.553398058252427,0.555318695374121,0.669407894736842,0.484536082474227,0.669569424286405,0.648155050316809,0.778846153846154,0.64817880794702,0.450381679389313,0.571428571428571,0.449152542372881,0,"1"
"1380","18",0.63681592039801,1,"1","1",NA,0.32258064516129,0.446601941747573,0.322532509059902,0.4921875,0.752577319587629,0.492017416545718,0.485650391352963,0.192307692307692,0.485927152317881,0.297709923664122,0.571428571428571,0.296610169491525,0.666666666666667,"1"
"1382","2",0.751243781094527,0,"1","1",NA,0.368249365712215,0.563106796116505,0.368364954167555,0.637335526315789,0.350515463917526,0.637155297532656,0.5501304509877,0.25,0.550496688741722,0.267175572519084,1,0.265536723163842,0,"1"
"1386","46",0.507462686567164,1,"1","1",NA,0.678506705328017,0.533980582524272,0.678533361756555,0.0896381578947368,0.783505154639175,0.0895016932752782,0.502049944092434,0.182692307692308,0.502483443708609,0.435114503816794,0.857142857142857,0.435028248587571,1,"1"
"1388","6",0.412935323383085,1,"1","1",NA,0.389996375498369,0.398058252427184,0.390108718823279,0.469983552631579,0.412371134020619,0.469762941461055,0.307118896757361,0.240384615384615,0.307119205298013,0.198473282442748,0.142857142857143,0.19774011299435,0.333333333333333,"1"
"1389","2",0.82089552238806,1,"2","1",NA,0.544037694816963,0.699029126213592,0.544020464719676,0.377467105263158,0.360824742268041,0.377358490566038,0.364144614237793,0.596153846153846,0.364238410596027,0.49618320610687,0.142857142857143,0.494350282485876,0.666666666666667,"2"
"1390","44",0.641791044776119,1,"1","1",NA,0.430228343602755,0.213592233009709,0.430185461522064,0.663240131578947,0.762886597938144,0.663280116110305,0.606410734252702,0.451923076923077,0.606788079470199,0.404580152671756,0,0.403954802259887,0.333333333333333,"1"
"1391","4",0.572139303482587,1,"2","1",NA,0.545487495469373,0.475728155339806,0.545512683862716,0.4140625,0.762886597938144,0.414126753749395,0.144241520685799,0.461538461538462,0.144867549668874,0.0916030534351145,0.428571428571429,0.0903954802259887,0.666666666666667,"1"
"1392","37",0.248756218905473,1,"1","1",NA,0.163827473722363,0.524271844660194,0.163930931571094,0.520559210526316,0.618556701030928,0.520561199806483,0.178158777487887,0.346153846153846,0.178807947019868,0.625954198473282,0.714285714285714,0.624293785310734,0.666666666666667,"1"
"1400","23",0.572139303482587,1,"1","1",NA,0.574483508517579,0.271844660194175,0.574504370070348,0.0945723684210526,0.525773195876289,0.0943396226415094,0.577338799850913,0.576923076923077,0.576986754966887,0.763358778625954,0.714285714285714,0.76271186440678,0.333333333333333,"1"
"1401","42",0.781094527363184,1,"1","1",NA,0.206596592968467,0.378640776699029,0.206565764229375,0.504934210526316,0.185567010309278,0.505079825834543,0.673872530749161,0.490384615384615,0.673841059602649,0.709923664122137,0.571428571428571,0.709039548022599,0.666666666666667,"1"
"1403","27",0.0995024875621891,1,"1","1",NA,0.772381297571584,0.378640776699029,0.772329993604775,0.575657894736842,0.43298969072165,0.575713594581519,0.637718971300783,0.480769230769231,0.637417218543046,0.603053435114504,0.571428571428571,0.601694915254237,0.333333333333333,"2"
"1404","24",0.383084577114428,1,"1","1",NA,0.725262776368249,0.631067961165049,0.725218503517374,0.292351973684211,0.45360824742268,0.292210933720368,0.237793514722326,0.798076923076923,0.23841059602649,0.618320610687023,0.714285714285714,0.61864406779661,1,"1"
"1406","16",0.412935323383085,0,"1","1",NA,0.444001449800652,0.728155339805825,0.444041782136005,0.409128289473684,0.412371134020619,0.409288824383164,0.480059634737234,0.644230769230769,0.480132450331126,0.32824427480916,0.571428571428571,0.327683615819209,0.333333333333333,"1"
"1407","17",0.651741293532338,1,"1","1",NA,0.44508880028996,0.621359223300971,0.445107652952462,0.691200657894737,0.278350515463918,0.691340106434446,0.336563548266865,0.711538461538462,0.336920529801325,0.49618320610687,0.428571428571429,0.494350282485876,0.333333333333333,"1"
"1410","27",0.238805970149254,1,"2","1",NA,0.421891989851395,0.514563106796116,0.421871669153699,0.743832236842105,0.164948453608247,0.743589743589744,0.729034662691018,0.567307692307692,0.729304635761589,0.465648854961832,0.428571428571429,0.466101694915254,0.333333333333333,"1"
"1411","4",0.73134328358209,1,"1","1",NA,0.462123957955781,0.747572815533981,0.462161586015775,0.546875,0.268041237113402,0.546686018384131,0.443160641073425,0.365384615384615,0.442880794701987,0.236641221374046,0.714285714285714,0.23728813559322,0.666666666666667,"1"
"1412","14",0.208955223880597,1,"1","1",NA,0.769844146429866,0.601941747572815,0.769771903645278,0.73108552631579,0.402061855670103,0.731011127237542,0.35818114051435,0.528846153846154,0.358443708609272,0.49618320610687,0.285714285714286,0.494350282485876,1,"2"
"1414","5",0.318407960199005,0,"1","1",NA,0.512142080463936,0.0970873786407767,0.512257514389256,0.519736842105263,0.412371134020619,0.519593613933237,0.461796496459187,0.471153846153846,0.461920529801325,0.374045801526717,0.571428571428571,0.372881355932203,0.333333333333333,"1"
"1415","21",0.388059701492537,1,"1","1",NA,0.144980065241029,0.41747572815534,0.144958431038158,0.576480263157895,0.752577319587629,0.576197387518142,0.673499813641446,0.355769230769231,0.673841059602649,0.549618320610687,0.428571428571429,0.548022598870056,0.333333333333333,"1"
"1416","21",0.373134328358209,1,"1","1",NA,0.499818774918449,0.601941747572815,0.499893412918354,0.3359375,0.288659793814433,0.335752298016449,0.651509504286247,0.586538461538462,0.651490066225166,0.213740458015267,0.285714285714286,0.214689265536723,0,"1"
"1417","30",0.611940298507463,1,"1","1",NA,0.512866980790141,0.485436893203884,0.51289703687913,0.500411184210526,0.412371134020619,0.500241896468312,0.579202385389489,0.548076923076923,0.579470198675497,0.33587786259542,0.428571428571429,0.336158192090395,0.333333333333333,"1"
"1418","2",0.482587064676617,0,"1","1",NA,0.600942370424067,0.446601941747573,0.600937966318482,0.743421052631579,0.11340206185567,0.743589743589744,0.269847185985837,0.115384615384615,0.269867549668874,0.511450381679389,0.428571428571429,0.511299435028249,0.666666666666667,"1"
"1420","33",0.721393034825871,1,"1","1",NA,0.42116708952519,0.398058252427184,0.421232146663824,0.495476973684211,0.65979381443299,0.49540396710208,0.307491613865076,0.980769230769231,0.30794701986755,0.541984732824427,0.428571428571429,0.542372881355932,0,"1"
"1422","30",0.990049751243781,0,"1","1",NA,0.558898151504168,0.223300970873786,0.558942656150075,0.715049342105263,0.443298969072165,0.715045960328979,0.625792023853895,0.807692307692308,0.625827814569537,0.702290076335878,0.142857142857143,0.700564971751412,1,"1"
"1423","37",0.0796019900497512,0,"1","1",NA,0.504530627038782,0.70873786407767,0.504583244510765,0.629111842105263,0.597938144329897,0.628930817610063,0.500559075661573,0.490384615384615,0.500827814569537,0.847328244274809,0.571428571428571,0.847457627118644,0,"1"
"1424","11",0.412935323383085,1,"1","1",NA,0.475172163827474,0.427184466019417,0.475165209976551,0.611430921052632,0.443298969072165,0.61151427189163,0.589638464405516,0.5,0.589403973509934,0.458015267175572,0,0.457627118644068,0.666666666666667,"1"
"1425","30",0.328358208955224,0,"1","1",NA,0.375135918811163,0.41747572815534,0.37518652739288,0.592516447368421,0.54639175257732,0.592646347363329,0.627282892284756,0.480769230769231,0.627483443708609,0.679389312977099,1,0.677966101694915,0.333333333333333,"1"
"1426","41",0.616915422885572,0,"1","1",NA,0.371148967017035,0.689320388349515,0.371136218290343,0.670230263157895,0.680412371134021,0.670053217223028,0.404025344763325,0.394230769230769,0.403973509933775,0.549618320610687,0.428571428571429,0.548022598870056,0.666666666666667,"1"
"1429","33",0.0945273631840796,0,"1","1",NA,0.327292497281624,0.155339805825243,0.327435514815604,0.354851973684211,0.731958762886598,0.354620222544751,0.348117778606038,0.557692307692308,0.348509933774834,0.847328244274809,0.571428571428571,0.847457627118644,0,"1"
"1432","14",0.472636815920398,1,"1","1",NA,0.49583182312432,0.893203883495146,0.495843103815818,0.900904605263158,0.742268041237113,0.900822447992259,0.659709280655982,0.413461538461538,0.65976821192053,0.633587786259542,0.714285714285714,0.632768361581921,0.666666666666667,"1"
"1437","15",0.661691542288557,0,"1","1",NA,0.595505617977528,0.378640776699029,0.595608612236197,0.548519736842105,0.144329896907216,0.548621190130624,0.436451733134551,0.201923076923077,0.436258278145695,0.114503816793893,0.285714285714286,0.112994350282486,0.666666666666667,"1"
"1438","5",0.736318407960199,1,"1","1",NA,0.401957230880754,0.660194174757282,0.402046471967598,0.365131578947368,0.309278350515464,0.36526366715046,0.289228475587029,0.480769230769231,0.289735099337748,0.297709923664122,0.285714285714286,0.296610169491525,0,"1"
"1439","2",0.592039800995025,1,"1","1",NA,0.635375135918811,0.631067961165049,0.635472180771691,0.724917763157895,0.391752577319588,0.724721819061442,0.370108087961237,0.740384615384615,0.370033112582781,0.274809160305343,0,0.274011299435028,1,"1"
"1443","16",0.393034825870647,1,"1","1",NA,0.23667995650598,0.660194174757282,0.236836495416755,0.120476973684211,0.144329896907216,0.120464441219158,0.439806187103988,0.730769230769231,0.439569536423841,0.343511450381679,0.571428571428571,0.34180790960452,0.333333333333333,"1"
"1444","18",0.383084577114428,1,"1","1",NA,0.771656397245379,0.621359223300971,0.771690471114901,0.577302631578947,0.278350515463918,0.577164973391389,0.752515840477078,0.730769230769231,0.752483443708609,0.961832061068702,0.285714285714286,0.96045197740113,0,"2"
"1449","29",0.26865671641791,1,"1","1",NA,0.503443276549474,0.281553398058252,0.503517373694308,0.657894736842105,0.463917525773196,0.65795839380745,0.388371226239284,0.538461538461538,0.388245033112583,0.564885496183206,0.142857142857143,0.564971751412429,0,"1"
"1450","42",0.522388059701492,1,"1","1",NA,0.194273287422979,0.631067961165049,0.194414836921765,0.854029605263158,0.43298969072165,0.853894533139816,0.574357062989191,0.557692307692308,0.574503311258278,0.236641221374046,0.428571428571429,0.23728813559322,0.333333333333333,"1"
"1451","46",0.164179104477612,1,"1","1",NA,0.613265675969554,0.262135922330097,0.613302067789384,0.532894736842105,0.56701030927835,0.532656023222061,0.616101379053299,0.778846153846154,0.615894039735099,0.67175572519084,0.142857142857143,0.672316384180791,0.333333333333333,"1"
"1452","46",0.492537313432836,1,"1","1",NA,0.482058716926423,0.436893203883495,0.481986783201876,0.655838815789474,0.494845360824742,0.656023222060958,0.741707044353336,0.336538461538462,0.741721854304636,0.473282442748092,0.857142857142857,0.471751412429379,0.333333333333333,"1"
"1453","14",0.626865671641791,0,"1","1",NA,0.538238492207321,0.601941747572815,0.538264762310808,0.275082236842105,0.649484536082474,0.274794388001935,0.409988818486768,0.298076923076923,0.40976821192053,0.366412213740458,1,0.367231638418079,0.666666666666667,"1"
"1459","24",0.671641791044776,1,"1","1",NA,0.653135193910837,0.699029126213592,0.653165636324877,0.715460526315789,0.257731958762887,0.715529753265602,0.47260529258293,0.192307692307692,0.472682119205298,0.755725190839694,0.142857142857143,0.754237288135593,0,"1"
"1461","40",0.203980099502488,0,"1","1",NA,0.546212395795578,0.883495145631068,0.54615220635259,0.940378289473684,0.391752577319588,0.940493468795355,0.426015654118524,0.413461538461538,0.426324503311258,0.610687022900763,0.428571428571429,0.610169491525424,0,"1"
"1462","26",0.800995024875622,1,"2","1",NA,0.474447263501268,0.87378640776699,0.474525687486677,0.371710526315789,0.412371134020619,0.37155297532656,0.796869176295192,0.317307692307692,0.797185430463576,0.419847328244275,0.714285714285714,0.418079096045198,0.666666666666667,"1"
"1463","28",0.238805970149254,1,"1","1",NA,0.538963392533527,0.543689320388349,0.538904284800682,0.706825657894737,0.690721649484536,0.706821480406386,0.352590383898621,0.625,0.352649006622517,0.488549618320611,0.714285714285714,0.488700564971751,0.333333333333333,"1"
"1464","46",0.507462686567164,0,"1","1",NA,0.386371873867343,0.223300970873786,0.386484758047325,0.440378289473684,0.515463917525773,0.440251572327044,0.729034662691018,0.451923076923077,0.729304635761589,0.244274809160305,0.285714285714286,0.242937853107345,0.333333333333333,"1"
"1468","30",0.422885572139304,0,"1","1",NA,0.26060166727075,0.281553398058252,0.260712001705393,0.900082236842105,0.752577319587629,0.899854862119013,0.134923592992918,0.442307692307692,0.134933774834437,0.740458015267175,0.285714285714286,0.740112994350283,0.333333333333333,"1"
"1470","8",0.522388059701492,1,"1","1",NA,0.386009423704241,0.553398058252427,0.386058409720742,0.573601973684211,0.783505154639175,0.573778422835027,0.752888557584793,0.451923076923077,0.752483443708609,0.557251908396946,0.285714285714286,0.556497175141243,0.333333333333333,"1"
"1471","2",0.447761194029851,1,"1","1",NA,0.836172526277637,0.563106796116505,0.836069068428906,0.643092105263158,0.649484536082474,0.642960812772134,0.677599701826314,0.596153846153846,0.677980132450331,0.427480916030534,0.285714285714286,0.426553672316384,0.333333333333333,"2"
"1473","21",0.228855721393035,1,"1","1",NA,0.254077564334904,0.427184466019417,0.25410360264336,0.139391447368421,0.56701030927835,0.13933236574746,0.192694744688781,0.307692307692308,0.192880794701987,0.541984732824427,1,0.542372881355932,0.333333333333333,"1"
"1474","19",0.248756218905473,1,"1","1",NA,0.491119971003987,0.786407766990291,0.491153272223407,0.589638157894737,0.742268041237113,0.58974358974359,0.442415206857995,0.0288461538461538,0.442880794701987,0.412213740458015,0.428571428571429,0.412429378531073,0,"1"
"1475","37",0.572139303482587,0,"1","1",NA,0.616527727437477,0.41747572815534,0.616499680238755,0.474506578947368,0.649484536082474,0.474600870827286,0.443160641073425,0.826923076923077,0.442880794701987,0.198473282442748,0.428571428571429,0.19774011299435,0.666666666666667,"1"
"1476","14",0.716417910447761,1,"1","1",NA,0.644436389996375,0.485436893203884,0.64442549562993,0.413651315789474,0.577319587628866,0.413642960812772,0.376816995900112,0.807692307692308,0.376655629139073,0.236641221374046,0.285714285714286,0.23728813559322,0.666666666666667,"1"
"1477","4",0.621890547263682,1,"1","1",NA,0.880028996013048,0.427184466019417,0.879982946066937,0.510690789473684,0.257731958762887,0.510401548137397,0.515095042862467,0.894230769230769,0.514900662251656,0.221374045801527,0.142857142857143,0.220338983050847,0.333333333333333,"2"
"1478","39",0.890547263681592,1,"1","1",NA,0.48169626676332,0.446601941747573,0.481773609038585,0.294407894736842,0.412371134020619,0.29414610546686,0.565411852404025,0.576923076923077,0.565397350993378,0.954198473282443,0.285714285714286,0.951977401129944,0.333333333333333,"1"
"1479","30",0.328358208955224,1,"1","1",NA,0.300108735048931,0.281553398058252,0.300149221914304,0.603207236842105,0.43298969072165,0.603289791969037,0.32053671263511,0.605769230769231,0.320364238410596,0.717557251908397,0.142857142857143,0.717514124293785,0,"1"
"1483","3",0.36318407960199,1,"1","1",NA,0.580645161290323,0.621359223300971,0.580686420805798,0.140213815789474,0.185567010309278,0.140299951620706,0.50316809541558,0.836538461538462,0.503311258278146,0.534351145038168,0.142857142857143,0.533898305084746,0.333333333333333,"1"
"1487","20",0.507462686567164,0,"1","1",NA,0.46901051105473,0.300970873786408,0.4689831592411,0.284950657894737,0.752577319587629,0.284954039671021,0.478568766306373,0.519230769230769,0.478476821192053,0.175572519083969,0.285714285714286,0.175141242937853,0,"1"
"1488","1",0.597014925373134,1,"1","1",NA,0.589706415367887,0.757281553398058,0.589639735664037,0.788651315789474,0.556701030927835,0.788582486695694,0.584047707789787,0.230769230769231,0.584437086092715,0.519083969465649,0.142857142857143,0.519774011299435,1,"1"
"1489","19",0.532338308457711,1,"1","1",NA,0.420804639362088,0.339805825242718,0.420805798337242,0.358963815789474,0.22680412371134,0.358974358974359,0.174431606410734,0.509615384615385,0.174668874172185,0.458015267175572,0.428571428571429,0.457627118644068,0.333333333333333,"1"
"1491","40",0.378109452736318,0,"1","1",NA,0.563247553461399,0.378640776699029,0.563206139415903,0.173519736842105,0.515463917525773,0.173197871311079,0.222512113306001,0.5,0.222682119205298,0.587786259541985,0.285714285714286,0.587570621468927,0.666666666666667,"1"
"1493","13",0.407960199004975,0,"2","1",NA,0.566872055092425,0.553398058252427,0.566830100191857,0.419407894736842,0.443298969072165,0.41944847605225,0.22959373835259,0.5,0.230132450331126,0.419847328244275,0,0.418079096045198,1,"2"
"1498","44",0.144278606965174,1,"1","1",NA,0.558173251177963,0.504854368932039,0.558089959496909,0.428865131578947,0.43298969072165,0.428640541848089,0.868803578084234,0.644230769230769,0.868377483443709,0.595419847328244,0.428571428571429,0.596045197740113,0.333333333333333,"1"
"1503","49",0.467661691542289,1,"1","1",NA,0.571583907212758,0.514563106796116,0.571519931784268,0.551809210526316,0.391752577319588,0.551523947750363,0.298546403279911,0.0673076923076923,0.298841059602649,0.587786259541985,0.428571428571429,0.587570621468927,0.333333333333333,"1"
"1504","9",0.477611940298507,0,"1","1",NA,0.463936208771294,0.41747572815534,0.463866979322106,0.613075657894737,0.711340206185567,0.6129656507015,0.159522922102124,0.644230769230769,0.15976821192053,0.709923664122137,0.571428571428571,0.709039548022599,0.333333333333333,"1"
"1505","9",0.567164179104478,1,"1","1",NA,0.849220732149329,0.271844660194175,0.849285866552974,0.618009868421053,0.298969072164948,0.617803580067731,0.976891539321655,0.375,0.97682119205298,0.0839694656488549,0.142857142857143,0.0847457627118644,1,"2"
"1506","12",0.462686567164179,0,"1","1",NA,0.671982602392171,0.689320388349515,0.671924962694522,0.511101973684211,0.597938144329897,0.51088534107402,0.574729780096906,0.894230769230769,0.574503311258278,0.610687022900763,0.142857142857143,0.610169491525424,1,"1"
"1507","39",0.432835820895522,1,"1","1",NA,0.424066690830011,0.796116504854369,0.424003410786613,0.654194078947368,0.391752577319588,0.654088050314465,0.841595229221021,0.663461538461538,0.841887417218543,0.702290076335878,0.285714285714286,0.700564971751412,0.666666666666667,"1"
"1508","20",0.467661691542289,1,"1","1",NA,0.526277636824936,0.359223300970874,0.526327009166489,0.402549342105263,0.484536082474227,0.40251572327044,0.855385762206485,0.240384615384615,0.855132450331126,0.412213740458015,0.571428571428571,0.412429378531073,0.333333333333333,"1"
"1510","42",0.253731343283582,0,"1","1",NA,0.451612903225806,0.446601941747573,0.451716052014496,0.482319078947368,0.845360824742268,0.482341557813256,0.680581438688036,0.153846153846154,0.68046357615894,0.66412213740458,0.857142857142857,0.663841807909605,1,"1"
"1513","26",0.716417910447761,0,"2","1",NA,0.260239217107648,0.145631067961165,0.260285653378811,0.458470394736842,0.804123711340206,0.458635703918723,0.304137159895639,0.125,0.304635761589404,0.549618320610687,0.857142857142857,0.548022598870056,0.333333333333333,"1"
"1515","23",0.572139303482587,0,"1","1",NA,0.392895976803189,0.252427184466019,0.392879982946067,0.379934210526316,0.402061855670103,0.379777455249153,0.405888930301901,0.5,0.405629139072848,0.969465648854962,0.857142857142857,0.968926553672316,0,"1"
"1516","14",0.467661691542289,1,"1","1",NA,0.69155491119971,0.310679611650485,0.691536985717331,0.208059210526316,0.422680412371134,0.208030962747944,0.165486395825568,0.663461538461538,0.165562913907285,0.633587786259542,0.714285714285714,0.632768361581921,0.333333333333333,"1"
"1517","35",0.238805970149254,1,"1","1",NA,0.456687205509242,0.446601941747573,0.456619057770198,0.586348684210526,0.701030927835051,0.586357039187228,0.92396571002609,0.586538461538462,0.923841059602649,0.312977099236641,0.571428571428571,0.313559322033898,1,"1"
"1518","1",0.597014925373134,1,"1","1",NA,0.439289597680319,0.378640776699029,0.439351950543594,0.862253289473684,0.525773195876289,0.862119013062409,0.194558330227357,0.740384615384615,0.19453642384106,0.16030534351145,0.571428571428571,0.161016949152542,0.666666666666667,"1"
"1524","44",0.0646766169154229,1,"1","1",NA,0.836172526277637,0.543689320388349,0.836069068428906,0.394325657894737,0.525773195876289,0.394291243347847,0.648527767424525,0.605769230769231,0.64817880794702,0.770992366412214,0.428571428571429,0.771186440677966,0.666666666666667,"2"
"1529","6",0.36318407960199,1,"2","1",NA,0.820224719101123,0.83495145631068,0.820294180345342,0.686677631578947,0.587628865979381,0.686502177068215,0.588147595974655,0.576923076923077,0.588576158940397,0.351145038167939,0.428571428571429,0.350282485875706,1,"2"
"1530","2",0.124378109452736,0,"1","1",NA,0.902138455962305,0.922330097087379,0.902153059049243,0.699835526315789,0.45360824742268,0.699564586357039,0.30488259411107,0.307692307692308,0.304635761589404,0.282442748091603,0.428571428571429,0.282485875706215,0.666666666666667,"2"
